3397	3	5209
3423	3	5209
2336	3	5209
2879	3	5209
2727	3	5209
5877	3	5209
5226	3	5209
5518	3	5209
2597	6	3870
2597	6	7428
2597	0	139
5433	3	5243
5433	3	5179
5433	3	5307
5433	7	3264
5433	3	5662
2286	7	1425
1424	0	1425
519	7	1425
1484	3	5367
1484	3	5467
1484	0	407
2894	8	7783
2894	8	7653
2894	0	17
2894	7	17
4583	2	4721
4540	2	4721
1890	0	744
1890	4	743
743	4	1890
1054	9	9569
2666	3	5185
306	3	5185
2758	3	5185
519	0	520
519	6	7459
2017	2	4489
2017	2	5038
2017	0	165
2017	2	4503
2017	2	4842
2017	2	4946
6676	5	7415
3706	8	7684
3706	0	812
3466	2	5033
3466	2	4541
3466	0	1413
3466	2	4945
3466	2	5046
3466	2	4705
3466	2	4648
3986	1	3987
2854	7	79
2854	0	273
5804	3	5583
5804	3	5232
5804	3	5775
3117	8	7659
3117	8	7653
6233	7	210
6233	4	2801
2801	4	6233
1236	0	283
1236	2	4552
1236	2	4612
1236	2	5140
1236	2	4567
1236	2	4259
1236	2	4348
1236	2	4238
1236	2	4257
1236	2	4285
1236	2	4412
1236	2	4236
2393	6	7442
2393	0	210
2393	6	3813
6418	5	6765
6546	5	6547
7769	8	7652
7769	8	7664
7769	8	7677
1867	3	5921
2238	3	5921
1503	9	7953
3351	4	2947
2947	4	3351
3351	0	214
5856	3	5523
1404	3	5523
3311	3	5523
5585	3	5523
5575	3	5523
5487	3	5523
5200	3	5523
5932	3	5523
5647	3	5523
5726	3	5523
2871	3	5523
1793	3	5523
2131	3	5523
5759	3	5523
5210	3	5523
6086	7	199
6086	4	885
885	4	6086
1225	0	667
1225	4	3642
3642	4	1225
1225	4	2646
2646	4	1225
6529	5	6530
2714	7	463
2714	0	463
2714	3	5176
2734	1	3941
5849	3	5410
5849	3	5243
5849	3	5286
5849	3	5307
5940	3	5467
5940	3	5179
5940	7	2216
3289	0	28
3289	4	3024
3024	4	3289
5357	3	5206
5357	7	245
5357	3	5358
504	0	101
504	7	605
504	1	3937
4600	2	4601
4861	2	4601
4499	2	4601
5083	2	4601
4975	2	4601
3152	2	4601
3527	2	4601
4550	2	4601
5080	2	4601
4647	2	4601
3396	2	4601
1313	2	4601
2849	2	4601
4692	2	4601
4332	2	4601
3093	0	43
3093	6	3884
3093	6	7454
1359	3	5692
1593	3	5692
737	3	5692
5301	3	5692
5617	3	5692
3158	7	79
3158	4	355
355	4	3158
3158	0	125
5976	4	2132
2132	4	5976
5976	7	103
1588	6	4140
1666	6	4140
3577	1	4140
5253	6	4140
2914	6	4140
4630	2	5063
3243	2	5063
4399	2	5063
2880	2	5063
4711	2	4485
4711	2	4596
4711	2	4811
4711	2	4291
4711	2	4240
4711	2	4454
4711	2	4819
4711	2	4386
3400	3	5746
3400	7	83
3400	3	5583
3400	0	39
3400	3	5179
3400	3	5195
3400	3	5340
2397	0	1120
2397	4	315
315	4	2397
2445	0	463
2445	3	5198
2445	3	5274
2445	3	5224
5936	6	3871
5936	6	7425
5936	3	5199
1127	2	4767
2969	2	4767
4311	2	4767
4442	2	4767
1055	2	4767
5495	3	5177
5495	3	5186
5495	3	5667
5495	3	5855
3071	0	2696
3540	0	2696
2695	0	2696
4884	2	4900
2458	2	4900
1079	2	4900
156	2	4900
1067	2	4888
4311	2	4888
2462	2	4888
4784	2	4888
2620	0	3
2620	4	1802
1802	4	2620
2620	7	139
2451	6	3884
2451	0	139
2451	6	3967
5618	3	5198
5618	3	5224
5618	3	5360
5618	3	5181
5618	3	5406
4505	2	4989
4656	2	4989
4269	2	4989
4872	2	4989
4423	2	4989
585	9	10561
707	9	8987
5695	9	8955
4881	2	4486
4881	2	4265
4881	2	4721
4881	2	4793
2586	8	7659
2586	7	3
2586	8	7653
2586	0	1144
4427	2	4702
4427	2	4769
4427	2	4512
4427	2	5030
4427	2	4323
4427	2	4919
4427	2	4776
4427	2	4428
4427	2	4757
4427	2	4835
4427	2	4781
3086	0	1164
3086	3	5194
3086	3	5250
3086	3	5341
6323	5	6929
6399	5	6929
2859	2	4405
2859	2	4564
2859	2	4736
2859	2	4501
2859	2	4450
2859	0	489
2859	2	4951
2859	2	4377
2859	2	4763
2859	2	4481
2859	2	4846
1516	9	8237
5581	3	5173
2765	3	5173
2023	3	5173
293	3	5173
2204	3	5173
5830	3	5173
1795	3	5173
5636	3	5173
3996	3	5173
2970	3	5173
5262	3	5173
2109	7	79
2109	0	1439
846	2	4443
846	2	4702
846	2	4596
846	2	5030
846	2	4708
846	2	4968
846	2	4685
846	0	694
846	2	4291
846	2	4253
846	2	4386
5988	4	1676
1676	4	5988
5988	7	103
1054	9	7900
430	6	7438
758	6	7438
619	4	3184
3184	4	619
619	0	620
619	7	139
4432	2	4341
4432	2	4702
4432	2	4596
4432	2	4870
4432	2	4521
4432	2	4439
4432	2	4291
4432	2	4888
4432	2	4434
4432	2	4781
4497	2	4762
4497	2	4378
4497	2	4924
4497	2	4498
4497	2	5122
4497	2	4880
4497	2	4342
4497	2	4787
4497	2	4380
4497	2	4613
2206	9	8050
989	3	5682
989	0	83
989	3	5172
989	3	5275
989	6	3924
989	3	5339
989	3	5246
4760	2	4389
4760	2	4624
4760	2	4849
4760	2	4997
4760	2	4895
5454	3	5177
5454	3	5237
5454	3	5455
4864	2	4294
693	2	4294
2400	2	4294
2991	2	4294
2969	2	4294
448	2	4294
2076	2	4294
7437	6	4160
7437	6	4033
7437	6	7438
159	3	5425
159	0	83
159	3	5520
159	6	3813
159	3	5387
3676	9	10423
1757	9	8376
2223	0	330
2223	3	5838
2223	3	5689
3427	7	79
3427	4	3746
3746	4	3427
3427	0	17
844	2	4284
2140	2	4284
4308	2	4284
4292	2	4284
4375	2	4284
4529	2	4284
4829	2	4284
4263	2	4284
4278	2	4284
1242	2	4284
4724	2	4284
4679	2	4284
4836	2	4284
1237	2	4284
4499	2	4284
4692	2	4284
2419	2	4284
4381	2	4284
4600	2	4284
3481	2	4284
1758	2	4284
2321	2	4284
3396	2	4284
4395	2	4284
90	2	4577
90	2	4981
90	2	4590
90	0	91
90	2	4466
90	2	4486
90	2	4691
90	2	4452
90	2	4538
90	2	4633
90	2	4680
90	2	4261
4473	2	5099
4473	2	4589
4473	2	4290
4473	2	4238
4473	2	4946
4473	2	4236
4473	2	5037
4473	2	4541
3905	1	4183
7515	9	10348
2174	0	240
2174	6	7436
2174	6	3957
5837	3	5179
5837	7	1880
5837	3	5521
1346	9	10555
5242	3	5172
5242	3	5250
5242	3	5360
5242	3	5187
5242	3	5341
7443	6	3924
7443	6	3813
7443	6	7430
1746	3	5405
5606	3	5405
2385	3	5405
5631	3	5405
33	3	5405
5180	3	5405
1960	3	5405
2475	3	5405
5157	3	5405
1179	0	729
1179	3	5485
1179	3	5520
1179	3	5177
1179	3	5179
3222	2	4621
3222	2	4722
3222	2	4762
3222	2	4472
3222	2	4524
3222	2	4880
3222	0	923
3222	2	4452
3222	2	4494
3222	2	4354
3222	2	4613
5526	3	5604
2178	3	5604
3557	2	4739
2029	2	4739
1748	2	4739
3275	2	4739
4704	2	4739
924	9	7974
2461	6	4230
2461	7	30
2461	0	30
2461	6	3823
3763	4	1801
1801	4	3763
3763	4	3128
3128	4	3763
3763	0	17
3763	7	667
947	8	7654
947	8	7659
947	0	67
1578	3	5172
1578	3	5194
1578	0	139
1578	3	5448
2582	0	880
2582	7	7509
2582	4	787
787	4	2582
4138	1	3884
9048	9	9417
1358	0	111
1358	6	3870
1358	7	869
7622	8	7659
7622	8	7653
7622	7	105
5763	3	5764
5763	3	5682
5763	3	5676
5763	3	5246
2443	0	127
2443	7	127
2443	8	7654
511	2	4489
511	2	4612
511	0	165
511	2	4589
511	2	4267
511	2	4487
511	2	4921
511	2	4299
511	2	4509
511	2	4236
511	2	4256
511	2	4541
6150	7	105
6150	4	2716
2716	4	6150
4300	2	4283
4965	2	4283
4666	2	4283
4438	2	4283
4322	2	4283
4328	2	4283
457	2	4283
4243	2	4283
219	2	4283
1748	2	4283
2645	2	4283
4453	2	4283
4516	2	4283
4927	2	4283
4788	2	4283
4464	2	4283
4887	2	4283
2860	2	4283
2400	2	4283
4311	2	4283
4606	2	4283
902	2	4283
3275	2	4283
3626	2	4283
4409	2	4283
4413	2	4283
4864	2	4283
3224	2	4283
300	2	4283
4834	2	4283
4576	2	4283
4594	2	4283
4605	2	4283
4892	2	4283
2462	2	4283
2534	2	4283
4704	2	4283
7511	9	9435
7818	8	7654
7818	8	7813
7818	8	7655
1296	8	7783
1296	8	7653
1296	8	7659
1296	7	17
1296	0	17
1296	8	7680
7578	7	7573
7649	7	7573
7618	7	7573
7607	7	7573
7647	7	7573
6422	5	6423
81	5	6497
2078	0	199
2078	6	3813
2078	6	7444
4233	2	4435
4233	2	4696
4233	2	5075
4233	2	4475
4233	2	4504
4233	2	4234
4233	2	5025
5888	3	5921
5888	3	5259
5888	3	5202
2029	2	4388
2029	2	4341
2029	2	4537
2029	2	4530
2029	2	4366
2029	2	4596
2029	2	4604
2029	2	4329
2029	0	11
2029	2	4240
2029	2	4509
2029	2	4632
1938	6	3814
1938	0	836
1938	7	139
4126	1	4207
1087	1	4207
1410	0	901
1410	8	7660
1410	7	3098
3162	6	3852
3162	3	5198
3162	3	5467
3162	0	103
3115	3	5325
3115	3	5546
3115	0	299
3115	3	5179
3115	3	5341
8040	9	8685
9814	9	7875
4638	2	5088
4638	2	4661
4638	2	4590
4638	2	4586
4638	2	4639
4638	2	4559
4638	2	4494
4638	2	4387
2145	8	7659
2145	8	7653
2145	0	392
6546	5	6719
2369	0	2370
2369	3	5232
2369	3	5426
4474	2	4634
521	2	4634
2795	2	4634
7936	9	8228
1647	0	424
1647	8	7656
2691	3	5641
4126	3	5641
5897	3	5641
5691	3	5641
3410	3	5641
3068	3	5641
5579	3	5641
5393	3	5641
3171	3	5641
3078	3	5641
3176	2	4489
3176	2	4348
3176	2	4690
3176	0	165
3176	2	4238
3176	2	4700
3176	2	4430
3176	2	4456
3176	2	4356
3176	2	4715
3176	2	4236
2901	7	2073
2072	0	2073
3731	7	2073
2766	7	2073
8826	9	8135
5833	3	5209
5833	3	5525
5833	3	5156
5442	3	5179
5442	3	5443
5442	3	5733
5171	3	5894
2920	3	5894
5814	3	5894
2469	3	5894
418	3	5894
2131	3	5894
5147	2	4725
4606	2	4725
4784	2	4725
5074	2	4725
4953	2	4725
2248	8	7659
2248	0	3
2248	8	7657
1089	3	5221
3724	3	5221
5253	3	5221
854	3	5221
5819	3	5221
5866	3	5221
5573	3	5221
1688	3	5221
5582	3	5221
1396	3	5221
1887	3	5221
5653	3	5221
5255	3	5221
974	3	5221
5222	3	5221
5631	3	5221
5872	3	5221
5429	3	5221
2789	3	5221
108	3	5221
5383	3	5221
5884	3	5221
8021	9	8223
3861	3	5196
5585	3	5196
5588	3	5196
5644	3	5196
2543	3	5196
4038	3	5196
5180	3	5196
405	3	5196
660	3	5196
5568	3	5196
5636	3	5196
5262	3	5196
1628	9	9106
5472	3	5457
5472	3	5208
5472	3	5330
5301	3	5178
4086	3	5178
5822	3	5178
4274	2	4489
4274	2	4612
4274	2	4348
4274	2	4541
4274	2	4238
4274	2	4275
4274	2	4370
4274	2	4456
4274	2	4727
4274	2	4414
4274	2	4236
4274	2	4946
4274	2	4663
8276	9	8800
3353	0	710
709	0	710
2012	0	710
5234	3	5679
2871	3	5679
5712	3	5679
5320	3	5679
3613	9	9854
1430	9	9898
5073	2	4737
4442	2	4737
980	2	4737
4401	2	4737
673	3	5198
673	3	5596
673	7	71
673	3	5335
673	0	674
673	3	5377
5267	3	5268
5267	3	5607
5267	7	258
5267	3	5721
788	0	624
788	2	4478
788	2	4262
788	2	4310
788	2	4593
788	2	4342
788	2	4624
788	2	4424
2802	1	3868
2533	2	4279
2533	0	133
2533	2	4904
2533	2	4846
2533	2	4494
2533	2	4487
2533	2	4624
2533	2	4344
2533	2	4553
2533	2	4296
1445	4	255
255	4	1445
1445	0	139
1445	4	3644
3644	4	1445
5559	3	5560
5700	3	5560
5456	3	5560
5329	3	5560
968	8	7717
968	0	424
968	7	424
2320	6	3924
2320	0	1044
2320	3	5263
2320	6	3957
1219	0	877
3539	7	877
3641	0	877
876	0	877
2868	0	1292
2868	3	5673
2711	4	2967
2967	4	2711
2711	0	139
2184	3	5600
617	3	5600
1216	3	5600
5748	3	5600
3473	3	5600
5643	3	5600
7936	9	7937
2501	0	402
2501	6	3937
2501	6	3957
8	6	7432
8	7	1028
8	0	9
8374	9	8476
7617	8	7853
7617	8	7692
7617	7	1042
1015	7	79
1015	4	2851
2851	4	1015
1015	0	139
6704	5	6616
3572	6	7469
3572	6	7452
3572	7	1439
3572	0	139
5637	7	253
5637	3	5395
5637	3	5670
5637	3	5364
3594	8	7664
3594	8	7652
3594	0	196
5385	3	5198
5385	3	5268
5385	3	5177
5385	3	5195
5385	3	5179
1429	8	7684
1429	8	7691
1429	0	729
2666	0	17
2666	3	5943
579	0	544
579	8	7790
579	8	7677
6437	9	8630
5354	3	5817
5354	3	5355
5354	3	5309
5354	3	5247
255	0	149
255	7	139
2200	7	168
2200	4	3536
3536	4	2200
2200	0	1224
2362	0	83
2362	6	7441
2362	6	3924
2428	7	79
2428	4	415
415	4	2428
2428	3	5328
2428	0	173
3759	2	4734
3725	2	4734
358	2	4734
3530	2	4734
1767	2	4734
788	2	4734
1079	2	4734
4827	2	4734
2299	2	4734
4646	2	4734
4772	2	4734
4852	2	4734
4595	2	4734
1113	3	5485
1113	3	5753
1113	0	103
1113	3	5391
3174	1	4163
821	7	79
821	4	882
882	4	821
821	0	176
821	4	1546
1546	4	821
2460	8	7852
2460	8	7743
2460	0	13
4433	2	5052
4433	2	4776
4433	2	4757
4433	2	4240
4433	2	4454
4433	2	4434
4433	2	4323
2340	5	7423
1310	9	9080
6295	4	2937
2937	4	6295
6295	7	3
4975	2	4279
4975	2	4661
4975	2	4466
4975	2	4639
4975	2	4880
4975	2	4894
4975	2	4487
4975	2	4787
4975	2	4284
171	0	79
171	7	79
171	3	5343
5916	9	9544
5819	6	3924
5819	3	5172
5819	3	5339
5819	7	757
7552	9	9470
1980	3	5869
455	3	5869
5511	3	5869
2819	9	10248
7748	8	7862
1374	8	7862
2472	8	7862
3596	8	7654
3596	0	103
3596	8	7668
3724	3	5278
5218	3	5278
5705	3	5278
5255	3	5278
5253	3	5278
5277	3	5278
2824	9	9363
8429	9	10140
2677	0	228
2677	7	308
2677	6	3957
3442	2	4335
4961	2	4335
2701	2	4335
4417	2	4335
1767	2	4335
844	2	4335
4636	2	4335
1343	2	4335
4312	2	4335
3717	2	4335
4664	2	4335
3160	2	4335
4583	2	4335
4730	2	4335
1216	0	139
1216	6	7456
1216	3	5179
1216	3	5307
1216	6	7463
4543	2	4544
4543	2	4341
4543	2	4615
4543	2	4690
4543	2	4441
4543	2	5071
4543	2	5111
4543	2	4526
585	9	10433
9175	9	9176
2858	1	4124
10493	9	10183
1593	0	586
5653	7	586
794	7	586
585	0	586
4260	2	5034
1085	2	5034
322	2	5034
126	0	127
126	7	55
126	6	7479
3127	0	898
3127	6	7446
3127	6	3848
3127	7	139
609	0	610
609	8	7668
609	8	7715
2698	8	7667
2698	8	7742
2698	0	103
4826	2	4397
4934	2	4397
4248	2	4878
805	2	4878
3666	2	4878
4415	2	4878
4507	2	4878
5023	2	4878
4346	2	4878
2702	2	5100
2626	2	5100
3666	2	5100
1359	3	5386
5506	3	5386
5411	3	5386
3410	3	5386
3589	3	5386
1913	3	5386
5301	3	5386
5617	3	5386
2288	8	7829
3352	8	7829
7837	8	7829
7775	8	7829
7838	8	7829
7760	8	7829
201	8	7829
5044	2	4553
5044	2	4555
5044	2	4435
2959	8	7821
2959	0	2729
2959	7	2799
6232	7	1385
6232	4	3664
3664	4	6232
3750	8	7659
3750	0	3
3750	8	7866
3812	1	3885
3166	3	5562
5561	3	5562
3336	3	5562
1821	3	5562
5373	3	5293
5373	3	5390
5373	3	5887
3562	5	6505
3562	0	139
3562	6	3814
3562	7	1478
3562	6	7435
2278	7	7503
2278	0	139
2278	4	107
107	4	2278
1510	8	7652
1510	8	7665
1510	8	7677
1510	0	151
1888	9	9810
5959	9	9718
3674	1	4063
8374	9	9327
3502	9	9473
3170	0	2004
3170	7	103
3170	3	5348
3170	3	5195
3170	3	5179
3170	3	5486
2485	0	83
2485	4	1196
1196	4	2485
6275	4	3643
3643	4	6275
6275	7	139
4975	2	4327
4943	2	4327
1714	2	4327
4772	2	4327
2085	2	4327
4665	2	4327
4529	2	4327
3474	7	1120
3474	0	103
3474	4	3181
3181	4	3474
3442	2	4977
3090	2	4977
3222	2	4977
682	2	4977
242	2	4977
4636	2	4977
1714	2	4977
2177	2	4977
3527	2	4977
4583	2	4977
4462	2	4977
955	7	917
955	8	7677
955	0	222
2230	3	5682
2230	7	210
2230	3	5552
2230	3	5178
2230	0	129
2051	0	101
2051	8	7659
2051	8	7653
1545	7	599
1545	6	3823
1545	0	529
500	0	501
500	7	199
3722	4	1586
1586	4	3722
3722	0	667
8021	9	9573
485	5	7311
152	4	2658
2658	4	152
152	0	103
2848	8	7762
7611	8	7762
7810	8	7762
2644	8	7762
5506	3	5198
5506	3	5596
5506	3	5179
5506	3	5335
5506	3	5365
1826	9	10224
3090	2	4696
3725	2	4696
4695	2	4696
4417	2	4696
4245	2	4696
1767	2	4696
4839	2	4696
1152	2	4696
4326	2	4696
2140	2	4696
1509	2	4696
4292	2	4696
4852	2	4696
408	1	3837
408	0	145
408	7	1130
3385	0	432
3385	8	7664
3385	7	917
3181	7	103
3181	3	5190
3181	3	5179
3181	3	5501
3181	0	424
1625	8	7724
1625	8	7672
1625	8	7781
1625	8	7753
1625	0	485
1625	7	7517
5047	2	5076
4351	2	5076
5959	9	8291
3396	0	1060
1059	0	1060
4495	2	4420
4493	2	4420
4245	2	4420
2017	2	4420
527	2	4420
4820	2	4420
4611	2	4420
448	2	4420
4551	2	4420
4419	2	4420
2038	2	4420
4597	2	4420
7893	9	8295
3118	3	5809
3118	0	67
3118	3	5540
3118	3	5220
4545	2	4637
3527	2	4637
4965	2	4637
1306	2	4637
4455	2	4637
980	2	4637
4302	2	4637
4772	2	4637
4695	2	4637
1827	2	4637
2177	2	4637
3725	2	4637
2701	2	4637
4569	2	4637
1409	2	4637
4998	2	4637
4827	2	4637
2138	2	4637
4750	2	4637
2087	9	9077
8910	9	9469
2635	9	9716
4536	2	4537
3408	2	4537
5147	2	4537
4568	2	4537
2516	2	4537
4401	2	4537
3714	3	5485
3714	0	1361
3714	3	5179
3600	2	4472
3090	2	4472
