344	6	4057
344	0	305
344	6	7436
461	9	9915
7605	9	9504
7602	7	41
40	0	41
1246	0	41
7558	9	8893
549	0	550
1053	0	550
1053	7	550
2040	9	8684
5291	3	5165
5642	3	5165
2336	3	5165
2142	3	5165
5226	3	5165
5703	3	5165
830	3	5165
997	3	5165
2724	3	5165
5164	3	5165
2345	3	5165
5536	3	5165
1673	0	1674
1673	4	623
623	4	1673
5597	3	5160
5597	3	5602
5597	3	5542
2081	0	589
2081	4	1910
1910	4	2081
7928	9	10070
3952	1	3870
3952	1	3969
8686	9	9783
3095	6	3831
3095	0	1393
3095	6	7452
2021	8	7785
2021	0	57
2021	7	57
2252	8	7659
2252	0	1004
2252	7	1004
7616	8	7659
7616	8	7653
7616	7	3
7616	8	7680
811	0	812
811	8	7652
811	8	7677
811	8	7665
6010	4	3444
3444	4	6010
6010	7	1385
3506	0	39
3506	8	7780
4892	2	4859
5026	2	4859
4713	2	5132
4671	2	5132
4625	2	5132
1827	2	5132
3461	0	806
3461	7	295
1897	0	1572
1897	6	7436
1897	6	7455
1046	0	1047
1046	4	1847
1847	4	1046
2167	2	4511
4510	2	4511
7640	7	3
7640	8	7663
7640	8	7653
2413	8	7685
2413	0	424
2131	3	5162
5591	3	5162
1079	0	1080
1079	2	5058
1079	2	4492
1079	2	4720
1079	2	5027
1079	2	4310
1079	2	4731
1079	2	4624
1079	2	4854
2193	4	1643
1643	4	2193
2193	0	125
3670	3	5235
3670	0	79
3670	3	5764
3670	3	5307
2986	7	7503
2986	4	2198
2198	4	2986
2986	0	139
6258	4	3516
3516	4	6258
6258	7	139
5574	3	5237
5574	3	5248
5574	3	5176
2050	7	79
2050	0	20
2050	4	3003
3003	4	2050
7462	6	4160
7462	7	3
7462	6	7446
763	0	764
763	4	3306
3306	4	763
1138	0	101
1138	6	4057
4788	2	4717
1765	2	4717
4834	2	4717
4643	2	4717
902	2	4717
4704	2	4717
5042	2	4717
2221	0	199
2221	7	667
4531	2	4539
4531	2	4341
4531	2	4348
4531	2	4589
4531	2	4238
4531	2	4946
4531	2	4526
4732	2	4478
3530	2	4478
1613	2	4478
4783	2	4478
3527	2	4478
2140	2	4478
4423	2	4478
2553	2	4478
4898	2	4478
2458	2	4478
4665	2	4478
4750	2	4478
138	4	3345
3345	4	138
138	7	139
138	0	139
1523	9	8671
358	2	4626
4343	2	4626
4964	2	4626
1827	2	4626
2739	2	4626
4912	2	4626
2631	2	4626
4625	2	4626
4836	2	4492
4836	2	4924
4836	2	4639
4836	2	4624
4836	2	4382
4836	2	4273
6844	5	6438
6877	5	6844
4235	2	5038
4235	2	4290
4235	2	5124
4235	2	4267
4235	2	4257
4235	2	4364
4235	2	4430
4235	2	4236
4235	2	4853
8347	9	8544
630	2	5146
2085	2	5146
2299	2	5146
1152	2	5146
7643	7	808
807	0	808
3580	8	7653
3580	8	7728
3580	8	7659
3580	0	65
3580	8	7654
1237	2	4492
1237	2	4639
1237	0	631
1237	2	4377
1237	2	4487
1237	2	4728
1237	2	4558
1237	2	4436
1237	2	4273
19	0	20
19	6	3937
2482	9	10324
3386	2	5082
1669	2	5082
4340	2	5082
1038	0	245
1038	4	632
632	4	1038
1038	7	161
618	7	79
618	4	965
965	4	618
618	0	139
5578	3	5485
5564	3	5485
3518	3	5485
2360	3	5485
5491	3	5485
1931	3	5485
2834	3	5485
5947	3	5485
5730	3	5485
5159	3	5485
997	3	5485
958	3	5485
5484	3	5485
5318	3	5485
1355	8	7747
1355	0	424
2709	7	79
2709	0	1287
2767	3	5177
2767	3	5535
2767	0	757
2767	3	5670
5929	3	5871
2576	3	5871
1137	3	5635
1137	3	5177
1137	3	5340
1137	0	60
1137	3	5670
787	0	79
787	7	7509
9299	9	9450
834	2	5010
1669	2	5010
5049	2	5010
4820	2	5010
4271	2	5010
4320	2	5133
2631	2	5133
450	2	5133
4625	2	5133
1872	7	1120
1872	4	1029
1029	4	1872
1872	0	674
3311	0	1357
3311	3	5198
3311	3	5177
3311	3	5195
3311	3	5179
6323	5	6933
2806	4	3314
3314	4	2806
2806	7	2688
2806	0	435
6893	5	6681
451	4	1608
1608	4	451
451	0	17
1157	3	5208
1157	3	5640
1157	3	5802
1157	0	1158
861	4	124
124	4	861
861	0	234
5843	7	1667
5843	3	5489
5843	3	5261
5843	3	5179
5843	3	5249
4940	2	4830
4689	2	4830
4255	2	4830
4828	2	4236
4828	2	4615
4828	2	5031
4828	2	4966
1909	0	83
1909	8	7659
1909	8	7653
3900	3	5813
3900	3	5214
3900	1	3848
3900	3	5596
3900	3	5172
3900	1	3823
3900	6	3823
3900	6	3870
3900	3	5365
3900	3	5248
3900	3	5194
3900	1	3865
7056	5	6378
2037	8	7684
2037	8	7677
2037	0	222
3801	4	1099
1099	4	3801
3801	0	35
5657	3	5198
5657	3	5179
895	0	139
895	7	417
895	3	5339
895	3	5516
895	3	5179
895	3	5239
895	3	5336
4916	2	5067
4916	2	4400
3022	9	9937
3231	3	5174
2972	3	5174
2041	1	3965
1056	2	4686
2217	2	4686
4554	2	4686
1613	2	4686
198	4	552
552	7	3
552	0	553
552	3	5228
7932	9	10434
893	3	5247
893	0	894
893	3	5271
5759	3	5198
5759	3	5868
2700	4	773
773	4	2700
2700	0	273
2186	8	7684
2186	0	407
5295	3	5390
5295	3	5293
5295	3	5771
5295	7	515
5295	3	5296
3767	3	5607
3767	3	5531
3767	0	2865
3767	7	806
177	6	3855
177	7	1289
177	0	173
1183	7	168
1183	0	69
1183	4	853
853	4	1183
1550	2	4770
4718	2	4770
5928	9	9213
5909	9	9374
1167	7	2688
1167	0	63
3082	9	10138
2271	1	4000
7704	8	7652
7704	8	7664
7704	8	7677
2452	9	8737
5449	3	5450
5257	3	5450
5462	3	5172
5462	3	5307
5462	7	139
5462	3	5228
771	7	7503
771	4	78
78	4	771
771	0	139
263	3	5396
263	0	129
263	3	5443
263	3	5736
2159	7	207
2159	4	1003
1003	4	2159
2159	0	139
5713	3	5554
5553	3	5554
1414	9	9512
6149	7	667
6149	4	2377
2377	4	6149
3029	9	8095
1431	6	3884
1431	7	7525
1431	0	1432
4569	2	4612
4866	2	4612
4606	2	4612
4406	2	4612
4960	2	4612
4611	2	4612
4718	2	4612
4791	2	4612
4413	2	4612
4625	2	4612
6418	5	6467
2199	8	7740
2933	8	7740
1248	8	7740
4052	1	4033
4052	1	3814
4052	3	5310
2210	0	465
2210	3	5179
2210	3	5610
3295	9	9431
1731	6	7459
1731	7	555
1731	0	1458
4784	2	4832
4784	2	4592
4784	2	4329
4784	2	4572
4784	2	5133
4784	2	4509
4784	2	4743
160	2	4951
4480	2	4951
4656	2	4951
2849	2	4951
1397	2	5097
4874	2	5097
4704	2	5097
5582	3	5808
3087	3	5808
1727	3	5808
5818	3	5808
2176	8	7659
2176	8	7653
2176	0	1158
646	9	9536
2040	9	10362
765	1	4210
5572	9	9274
3208	7	779
3208	0	2216
2307	0	361
2307	6	3813
5748	3	5669
2327	3	5669
3511	1	3815
5917	3	5716
5917	3	5535
7627	9	10079
7676	8	7736
7676	8	7664
7676	8	7677
7676	8	7665
2918	0	75
2918	3	5179
2918	3	5686
2011	7	79
2011	0	1026
2011	4	5995
5995	4	2011
1793	3	5177
1793	3	5198
1793	3	5195
1793	7	71
1793	0	71
8021	9	8189
1980	3	5326
2610	3	5326
675	3	5326
3100	0	240
