5761	17	6678
5761	17	5755
5755	16	5761
11129	22	9756
11129	22	9985
11129	22	10709
11129	22	10709
11129	22	10833
11129	22	11027
7409	17	5936
7409	17	6226
3402	13	3247
3402	13	3252
11054	22	11055
11887	22	11055
12181	22	11055
12181	22	11055
11787	22	11055
12137	22	11055
11759	22	11055
11764	22	11055
11764	22	11055
11937	22	11055
11937	22	11055
10489	22	10178
12172	22	10178
12172	22	10178
11105	22	10178
12001	22	10178
12001	22	10178
10696	22	10178
11130	22	10178
11185	22	10178
11956	22	10178
10176	22	10178
10176	22	10178
5442	20	9181
5442	20	9181
12158	22	9735
12158	22	5648
12158	22	9550
12158	22	5657
12158	22	9549
12158	22	9549
12158	22	10950
11910	22	10320
11910	22	10320
12204	22	10320
11240	22	10320
10318	22	10320
12295	22	10320
11387	22	10320
11748	22	10320
11743	22	10320
9410	20	5762
9410	20	5762
8971	20	8972
8971	17	8972
7978	17	6023
7978	17	5999
1912	5	1913
724	5	1913
10465	22	9810
10465	22	9645
10465	22	10037
10465	22	10341
10465	22	9581
10465	22	9849
10465	22	9848
10465	22	9850
10465	22	9847
10465	22	9591
1251	1	129
1251	1	122
1251	1	1210
7236	17	5916
7236	17	6008
1153	1	1142
1153	1	953
1153	1	953
434	1	123
434	1	122
12269	22	10153
12269	22	5467
12269	22	9655
12269	22	10442
12269	22	9911
12269	22	9911
12269	22	9911
12269	22	5470
12269	22	10545
12269	22	10362
12269	22	10650
9128	17	6122
9128	17	6134
9128	17	7472
11491	22	5587
11658	22	5587
5581	16	5587
11879	22	5587
11879	22	5587
12182	22	5587
12182	22	5587
12182	22	5587
10757	22	5587
11633	22	5587
11686	22	10140
11686	22	10335
11686	22	9863
11686	22	10032
11686	22	10193
11686	22	10689
11686	22	10688
5805	20	7862
5805	17	5806
5805	17	5806
5805	17	5806
11088	22	10136
10973	22	10136
11585	22	10136
12331	22	10136
12331	22	10136
10135	22	10136
11869	22	10136
10899	22	10136
11674	22	10136
12300	22	10136
11192	22	10136
11439	22	10136
12415	22	10136
9620	22	9547
9620	22	9621
9620	22	9626
9620	22	9624
9620	22	9625
9620	22	9589
9620	22	9623
9620	22	9600
9620	22	9622
11483	22	9584
11483	22	9585
11483	22	9967
11483	22	9967
11483	22	10209
11483	22	9759
11483	22	9759
11483	22	9583
8157	17	7917
8157	20	7917
6477	17	6478
8213	17	6478
8568	17	6478
5027	15	4973
5027	15	4971
2953	10	2957
3004	10	2957
3582	14	3436
3575	14	3436
4557	14	3436
3508	14	3436
3626	14	3436
3517	14	3436
3560	14	3436
12457	22	10387
12457	22	10387
12457	22	9686
12457	22	10771
12457	22	9758
12457	22	10341
12457	22	9706
11459	22	11241
11240	22	11241
11240	22	11241
8425	17	7253
8425	17	7256
5506	22	9591
12063	22	9591
12139	22	9591
11630	22	9591
11545	22	9591
11177	22	9591
11695	22	9591
11521	22	9591
10124	22	9591
12389	22	9591
6312	22	9591
6312	22	9591
6312	22	9591
11338	22	9591
12241	22	9591
12023	22	9591
11595	22	9591
10937	22	9591
10937	22	9591
11109	22	9591
11109	22	9591
938	1	866
938	1	865
10214	22	9728
10214	22	10091
10214	22	9552
10214	22	9543
10214	22	9830
10214	22	9825
10214	22	9825
10214	22	9732
10214	22	10215
5479	16	5482
5479	16	5482
5479	16	5482
5479	16	5482
5572	16	5577
5572	16	5577
4592	14	3431
4592	14	3431
12234	22	10385
12234	22	10385
12234	22	9787
12234	22	10339
12234	22	9785
12234	22	10227
12234	22	9768
5411	16	5512
5411	16	5512
5411	16	5512
9872	22	9876
9872	22	9873
9872	22	9589
9872	22	9875
9872	22	9659
9872	22	9874
11921	22	9564
11921	22	9560
11921	22	9556
11921	22	9957
11921	22	9990
11921	22	9990
11921	22	9563
11921	22	9668
11921	22	9871
11921	22	9681
11921	22	9562
11921	22	9565
44	5	1997
583	5	1997
8924	17	5916
8924	17	5915
10266	22	10247
11355	22	10247
11399	22	10247
10259	22	10247
11434	22	10247
10242	22	10247
11123	22	10247
10293	22	10247
11025	22	10247
11079	22	10247
11395	22	10247
12132	22	10140
12132	22	9942
12132	22	10278
12132	22	10142
12132	22	10143
12132	22	10779
12132	22	9604
12132	22	11436
12132	22	10777
2055	18	1029
542	1	1029
9144	18	1029
11255	22	10385
11255	22	10960
11255	22	9787
11255	22	9769
11255	22	10774
11255	22	10339
11255	22	10339
11255	22	9752
11255	22	9789
10160	22	9693
10160	22	9887
10160	22	9728
10160	22	9728
10160	22	10163
10160	22	9730
10160	22	10161
10160	22	9827
10160	22	9552
10160	22	9570
10160	22	5478
10160	22	9543
10160	22	10162
10160	22	10073
10160	22	9732
10160	22	9926
7223	17	5815
7223	20	7301
10318	22	9912
10318	22	10321
3228	23	2932
3228	12	117
4074	17	6932
4074	14	3791
7889	20	7340
7889	20	7780
7889	17	7791
7889	20	7791
7889	20	5848
7889	20	9178
7889	17	6734
7889	20	6734
7889	20	9249
7889	17	7244
7889	20	7278
7889	20	6815
7889	20	8001
5755	16	5759
5755	16	5759
2809	17	5817
2809	9	2705
2809	17	6005
2809	17	5816
2809	17	5935
2809	17	5818
11420	22	11141
11420	22	11141
11420	22	11143
11420	22	11142
11420	22	11142
11420	22	11421
11420	22	11421
3094	14	3450
3094	11	3095
9348	20	6012
9348	20	6012
9348	20	6012
9348	20	6012
9348	20	6012
9348	20	6012
9348	20	6012
9348	20	6012
6560	22	10252
6560	22	10252
6560	22	10258
6560	22	10646
6560	22	10642
6560	22	10643
6560	22	9874
6560	22	10777
6560	22	10858
12214	22	9598
12214	22	9666
12214	22	10200
12214	22	9673
12214	22	10269
12214	22	9665
12214	22	9665
4396	14	3757
4396	20	6012
4396	14	3785
12254	22	10608
12254	22	10403
12254	22	10479
12254	22	10774
12254	22	10774
12254	22	9790
