3172	23	3027
3172	11	3152
2079	6	28
2079	6	30
2079	6	332
11777	22	10639
11777	22	10639
11777	22	9589
11777	22	9807
1392	1	129
1392	1	129
1392	1	1210
8309	17	5959
8309	17	8310
8309	17	5910
8309	17	6368
4466	14	3444
4466	14	3444
4466	14	4174
6659	17	5836
6659	17	6660
11381	22	9671
11506	22	9671
12338	22	9671
1571	1	1007
1571	1	502
502	18	1571
1571	15	5092
1571	15	4983
11359	22	10724
11359	22	10723
11359	22	10723
11359	22	10632
11359	22	9996
11359	22	10789
11359	22	10029
11359	22	10631
11359	22	10003
11359	22	9592
11359	22	9668
11359	22	9980
11359	22	10633
11359	22	9988
11359	22	9992
9408	20	5762
9408	20	5762
9408	20	5762
12316	22	9706
10748	22	9706
11794	22	9706
11794	22	9706
12338	22	9706
11663	22	9706
9705	22	9706
11845	22	9706
11562	22	9706
11523	22	9706
12143	22	9706
11120	22	9706
11796	22	9706
10943	22	9706
11085	22	9706
11866	22	9639
11866	22	9639
11866	22	9996
11866	22	10030
11866	22	9579
11866	22	9592
11866	22	9980
11866	22	9833
11866	22	10746
11866	22	11832
11164	22	11165
12207	22	11165
11645	22	11165
11645	22	11165
5006	15	4986
5006	15	4985
10802	22	9990
10802	22	10198
10802	22	10526
10802	22	9687
10802	22	10003
10802	22	9833
10802	22	9992
3346	21	9473
3346	13	3245
12095	22	10815
11598	22	10815
11363	22	10815
10814	22	10815
11902	22	10815
11902	22	10815
12167	22	10815
12009	22	10815
11482	22	10815
11244	22	10815
11182	22	10815
12163	22	10815
8621	17	5819
8621	17	6491
2003	6	28
2003	6	2019
2003	6	2038
2003	6	332
98	5	2003
2003	6	30
10977	22	10738
10977	22	10981
10977	22	10270
10977	22	10733
10977	22	10687
10977	22	10980
10977	22	10978
10977	22	10978
10977	22	10020
4848	14	4657
4848	14	3498
11952	22	10217
11952	22	9554
11952	22	10804
11952	22	10804
11952	22	11226
11979	22	9892
10075	22	9892
11967	22	9892
9883	22	9892
12289	22	9892
11766	22	9892
11766	22	9892
6876	17	6877
8492	17	6877
8038	17	6706
8038	20	6706
303	1	416
303	1	304
3531	14	3532
4785	14	3532
3567	14	3532
7559	20	6875
7559	17	5799
7559	20	5798
7559	17	6150
7559	17	6150
8522	20	8523
8522	17	8523
8522	20	8523
11203	22	9810
11203	22	10370
11203	22	10076
11203	22	10426
11203	22	10681
10298	22	9843
10298	22	9880
10298	22	9989
10298	22	10302
10298	22	9668
10298	22	10299
10298	22	10299
10298	22	10301
10298	22	10303
10298	22	10300
2985	14	4055
4054	14	4055
4054	14	4055
4899	14	4055
4198	14	4055
8439	17	6322
8439	20	6322
11778	22	10098
11778	22	10166
11778	22	10092
11778	22	10092
11778	22	5478
11778	22	10116
11661	22	9632
11661	22	10463
11661	22	5470
11661	22	11662
8131	23	3030
6544	23	3030
3029	10	3030
7023	17	6049
3616	17	6049
8817	17	6440
6439	17	6440
4960	14	3446
4960	14	3447
2445	8	2446
5700	16	2446
1323	1	129
1323	1	129
1323	1	1210
9423	20	6706
9423	20	6706
9423	20	6706
9423	20	6706
9423	20	6706
9423	20	6706
9423	20	6706
9423	20	6706
9423	20	6780
9423	20	6780
9423	20	6780
11576	22	11082
11576	22	10826
11576	22	11334
11576	22	10827
2905	9	2480
2905	9	2533
6726	23	2966
6726	17	6296
6726	17	6061
6726	17	6637
6726	17	6727
6726	17	5838
4507	14	3496
4507	14	3496
4507	14	4420
11664	22	10156
11664	22	10156
12291	22	10156
1327	1	129
1327	1	129
3380	13	3255
3380	13	3255
3380	13	3255
5223	15	4973
5223	15	4971
7809	17	5939
7809	17	5939
7809	17	6198
7809	17	6198
7809	17	6198
7809	17	6198
7809	17	6198
7809	17	6198
7809	17	6357
6627	17	6476
6627	17	6578
6627	17	6628
4578	14	4241
4578	14	4241
2716	23	2939
2716	17	5988
2716	9	2520
2716	17	5874
12349	22	11153
12349	22	9758
12349	22	9835
12349	22	11295
12349	22	11295
12349	22	10849
4744	14	3437
4744	14	3457
4744	14	3456
4744	14	3458
